200,169.880549764553,142.9955928074,119.42489219436,99.0073826716754,81.3914745670594,66.1524242755539,52.9297317802384,41.4756926854556,31.6411023485469,23.3456437614793,16.5508733390368,11.2385502103225,7.37820645550028,4.84624600606784,3.36084236807118,2.56322108074352,2.15787258698054,1.95806607252125,1.86076682230327,1.81188274502505,1.78022244732749,1.73456894796396,1.59893913293637,1.06528027728372
260,225.710275282475,194.252547524308,165.808493013257,140.457915104065,118.171520000881,98.7530406295485,81.8600726001842,67.1184095571139,54.2226136603873,42.9638550423181,33.2154305927043,24.9089675211681,18.0126612761872,12.5135381559219,8.3956991858833,5.58149285868847,3.85488383844274,2.89107786046525,2.38543101263258,2.12725839226096,1.98967795610344,1.88818160815366,1.71670386597411,1.1479651938482
260,225.710275282489,194.252547524339,165.808493013293,140.457915104096,118.171520000919,98.7530406295974,81.8600726002544,67.118409557185,54.2226136604568,42.9638550423802,33.215430592764,24.9089675212219,18.0126612762305,12.5135381559554,8.3956991859041,5.58149285870059,3.8548838384521,2.89107786047083,2.38543101262797,2.1272583922529,1.98967795610481,1.88818160817726,1.71670386600794,1.14796519383532
260,225.710275282494,194.252547524344,165.808493013339,140.457915104165,118.171520001002,98.7530406296845,81.8600726003332,67.1184095572432,54.2226136604924,42.9638550423994,33.2154305927744,24.9089675212215,18.0126612762286,12.5135381559565,8.39569918590679,5.58149285870287,3.85488383844876,2.89107786046885,2.38543101262611,2.12725839224621,1.98967795608575,1.88818160814736,1.71670386600408,1.14796519385837
260,225.710275282499,194.252547524376,165.808493013345,140.457915104144,118.171520000972,98.753040629654,81.8600726003147,67.1184095572552,54.2226136605188,42.9638550424419,33.2154305928236,24.9089675212736,18.0126612762745,12.5135381559938,8.3956991859343,5.58149285871993,3.85488383845864,2.8910778604729,2.38543101262965,2.12725839225198,1.98967795609241,1.88818160815014,1.71670386599201,1.14796519383953
260,225.710275282454,194.252547524293,165.80849301324,140.457915104049,118.171520000885,98.7530406295723,81.8600726002356,67.118409557182,54.2226136604657,42.9638550424015,33.2154305927918,24.9089675212458,18.0126612762521,12.5135381559742,8.39569918592095,5.58149285871125,3.85488383845497,2.89107786047243,2.38543101263598,2.12725839225859,1.98967795609741,1.88818160816308,1.71670386600218,1.14796519383546
260,225.710275282472,194.252547524321,165.808493013296,140.457915104113,118.171520000949,98.7530406296397,81.8600726002856,67.1184095572066,54.2226136604616,42.9638550423793,33.2154305927585,24.9089675212166,18.0126612762288,12.5135381559565,8.39569918590953,5.58149285870195,3.85488383844857,2.89107786046514,2.38543101262583,2.12725839224786,1.98967795608955,1.8881816081738,1.71670386604434,1.14796519389632
260,225.710275282439,194.252547524263,165.808493013207,140.457915104016,118.171520000851,98.7530406295375,81.860072600199,67.1184095571253,54.222613660398,42.9638550423264,33.2154305927139,24.9089675211799,18.0126612761977,12.5135381559314,8.39569918588995,5.58149285869235,3.8548838384456,2.89107786046806,2.38543101262561,2.12725839224315,1.98967795607544,1.88818160814222,1.71670386598499,1.14796519381492
260,225.710275282459,194.252547524288,165.808493013252,140.45791510407,118.1715200009,98.7530406296016,81.8600726002667,67.1184095572066,54.2226136604779,42.9638550424032,33.2154305927841,24.90896752124,18.0126612762449,12.5135381559692,8.39569918591518,5.58149285870683,3.85488383845064,2.89107786047018,2.38543101262997,2.12725839225338,1.98967795610056,1.88818160817111,1.71670386602944,1.14796519386207
260,225.71027528244,194.252547524257,165.808493013193,140.457915103989,118.171520000819,98.7530406295136,81.8600726001803,67.1184095571204,54.2226136603976,42.9638550423301,33.2154305927236,24.9089675211913,18.0126612762136,12.5135381559472,8.39569918589873,5.58149285869632,3.85488383844539,2.89107786046494,2.38543101262257,2.12725839224378,1.98967795608493,1.88818160815801,1.716703866024,1.14796519386486
