200,169.79963184944,142.797125358426,119.121084133989,98.6246258810698,80.9653156285948,65.7160708335338,52.5077628281441,41.0845398425781,31.291629035489,23.0451976203896,16.3043393108439,11.0485703726737,7.24380526941302,4.75990448600787,3.30929949054608,2.53342718896465,2.14078991587469,1.94833221420002,1.85532068171202,1.80896536825952,1.77880376543288,1.73402147255995,1.59881308773324,1.06495670974604
260,225.646615527171,194.090560075628,165.547084760944,140.101427717701,117.734011950387,98.2597754503366,81.3416311087992,66.6021819174119,53.7291236392773,42.5074872010319,32.8063276831562,24.5544827131335,17.7180596977584,12.2820940845812,8.22762290909739,5.47074640983193,3.78811708693769,2.85291276701185,2.36408419539243,2.11544417920702,1.9832545081138,1.88482747830215,1.71505063154416,1.14689526826484
260,225.646615527162,194.090560075598,165.547084760898,140.101427717643,117.734011950312,98.2597754502511,81.3416311087066,66.6021819173167,53.7291236391842,42.5074872009409,32.8063276830746,24.5544827130642,17.7180596977032,12.2820940845396,8.2276229090683,5.47074640981344,3.78811708692764,2.85291276700743,2.36408419538908,2.11544417920618,1.98325450811175,1.88482747830211,1.71505063154108,1.14689526827193
260,225.646615527166,194.090560075614,165.54708476093,140.101427717675,117.734011950351,98.2597754502949,81.3416311087559,66.6021819173662,53.7291236392317,42.507487200985,32.8063276831141,24.5544827130965,17.7180596977281,12.2820940845565,8.2276229090786,5.47074640981803,3.78811708693024,2.8529127670084,2.36408419538996,2.11544417920546,1.98325450810858,1.88482747829544,1.71505063153121,1.14689526827365
260,225.646615527159,194.090560075602,165.547084760908,140.10142771765,117.734011950325,98.2597754502684,81.341631108733,66.6021819173548,53.7291236392285,42.5074872009835,32.806327683112,24.5544827130956,17.7180596977293,12.282094084557,8.22762290908008,5.47074640982115,3.78811708693241,2.85291276700977,2.36408419539034,2.11544417920542,1.98325450811307,1.88482747830304,1.71505063154761,1.14689526827938
260,225.646615527164,194.090560075611,165.547084760923,140.101427717667,117.734011950344,98.2597754502891,81.3416311087539,66.6021819173722,53.7291236392465,42.5074872010062,32.806327683138,24.5544827131194,17.7180596977492,12.282094084574,8.22762290909317,5.47074640982851,3.7881170869363,2.85291276701286,2.36408419539325,2.11544417920891,1.98325450811405,1.8848274783019,1.7150506315503,1.1468952682878
260,225.646615527166,194.09056007561,165.547084760918,140.101427717664,117.734011950339,98.259775450285,81.3416311087472,66.602181917364,53.7291236392366,42.507487200993,32.8063276831237,24.5544827131061,17.7180596977385,12.2820940845657,8.22762290908682,5.47074640982428,3.78811708693495,2.852912767012,2.36408419539227,2.11544417920791,1.98325450811293,1.8848274782947,1.71505063153946,1.14689526827967
260,225.64661552716,194.090560075607,165.54708476092,140.101427717668,117.734011950343,98.2597754502899,81.3416311087537,66.6021819173717,53.729123639246,42.5074872010021,32.8063276831315,24.5544827131128,17.7180596977447,12.2820940845713,8.22762290909052,5.47074640982751,3.78811708693542,2.85291276701169,2.36408419539227,2.11544417920891,1.98325450811181,1.88482747829671,1.71505063153697,1.1468952682656
260,225.646615527164,194.090560075608,165.547084760917,140.101427717665,117.734011950341,98.2597754502869,81.3416311087513,66.6021819173708,53.7291236392436,42.5074872010011,32.8063276831303,24.5544827131116,17.7180596977429,12.2820940845704,8.22762290909007,5.4707464098269,3.78811708693521,2.85291276701143,2.36408419539163,2.11544417920746,1.98325450811223,1.88482747829502,1.71505063153272,1.14689526826427
260,225.646615527163,194.090560075607,165.547084760916,140.101427717662,117.734011950335,98.2597754502807,81.3416311087431,66.602181917361,53.7291236392326,42.5074872009905,32.8063276831201,24.5544827131011,17.718059697732,12.2820940845602,8.22762290908292,5.47074640982217,3.78811708693247,2.85291276700986,2.36408419539169,2.11544417920885,1.98325450811411,1.88482747829871,1.71505063154085,1.14689526827114
260,225.646615527166,194.09056007561,165.547084760916,140.101427717663,117.734011950338,98.2597754502833,81.3416311087487,66.602181917368,53.7291236392414,42.5074872009987,32.8063276831286,24.5544827131105,17.718059697741,12.2820940845688,8.22762290908912,5.47074640982665,3.7881170869361,2.85291276701217,2.36408419539212,2.11544417920832,1.98325450811365,1.88482747829996,1.71505063154111,1.14689526827457
260,225.646615527166,194.090560075612,165.547084760922,140.101427717671,117.734011950346,98.2597754502913,81.3416311087557,66.6021819173728,53.7291236392435,42.5074872009989,32.8063276831273,24.5544827131089,17.7180596977402,12.2820940845678,8.2276229090889,5.47074640982657,3.78811708693503,2.85291276701151,2.36408419539139,2.11544417920915,1.98325450811533,1.88482747830166,1.71505063154297,1.14689526827194
260,225.646615527163,194.090560075605,165.547084760914,140.101427717662,117.734011950332,98.2597754502752,81.3416311087399,66.60218191736,53.7291236392343,42.5074872009927,32.8063276831237,24.5544827131066,17.7180596977381,12.2820940845665,8.22762290908753,5.47074640982537,3.78811708693531,2.85291276701152,2.36408419539108,2.1154441792076,1.98325450811423,1.88482747829849,1.71505063154086,1.14689526827281
