200,169.848844889901,142.918159269507,119.306571321466,98.8585205722095,81.2258887778023,65.982951198978,52.7658519630745,41.3237482887794,31.5052964324421,23.2288286605317,16.4549539548137,11.1645680559714,7.32581169715585,4.81255541455777,3.34072214949133,2.55159071603547,2.15120398272566,1.95426491518156,1.85863817604406,1.81074038178123,1.77966467043527,1.73435120171078,1.59888652990543,1.06515359037401
260,225.685308358282,194.189284186466,165.706530772739,140.3189915861,118.001172817535,98.5611390153127,81.6584858054079,66.9177264488149,54.0307592380913,42.7863888647951,33.0562810867675,24.7709906882037,17.8979101091715,12.4232998555575,8.33008534757732,5.5382040391491,3.82876439755236,2.87614403445018,2.37707814413415,2.12263486173942,1.98716252754216,1.88686616960655,1.71605391410792,1.14754645665887
260,225.685308358322,194.189284186525,165.706530772795,140.318991586135,118.001172817543,98.5611390153032,81.6584858053969,66.9177264488038,54.0307592380853,42.7863888647923,33.056281086765,24.770990688195,17.897910109163,12.4232998555493,8.33008534756919,5.53820403914294,3.82876439754673,2.87614403444529,2.37707814413278,2.12263486173851,1.98716252754775,1.8868661696185,1.71605391410017,1.14754645663276
260,225.685308358291,194.189284186467,165.70653077273,140.318991586075,118.001172817494,98.5611390152623,81.658485805355,66.9177264487583,54.0307592380374,42.7863888647408,33.056281086721,24.7709906881652,17.8979101091375,12.4232998555278,8.33008534754889,5.53820403912788,3.82876439753629,2.87614403443667,2.3770781441251,2.12263486173763,1.9871625275412,1.88686616960824,1.71605391409765,1.14754645662121
260,225.685308358277,194.189284186441,165.706530772702,140.318991586044,118.00117281747,98.5611390152419,81.6584858053399,66.9177264487546,54.0307592380446,42.7863888647593,33.0562810867369,24.770990688177,17.8979101091496,12.42329985554,8.33008534756278,5.53820403913745,3.82876439754365,2.87614403444313,2.37707814412907,2.12263486173784,1.98716252755407,1.88686616963666,1.71605391412472,1.14754645664172
260,225.68530835831,194.189284186483,165.706530772739,140.31899158608,118.00117281749,98.5611390152559,81.6584858053463,66.9177264487526,54.0307592380359,42.7863888647424,33.0562810867203,24.770990688161,17.8979101091337,12.4232998555239,8.33008534754802,5.53820403912721,3.82876439753719,2.87614403443969,2.37707814412554,2.12263486173551,1.98716252754564,1.88686616961408,1.71605391412683,1.14754645665214
260,225.685308358297,194.189284186486,165.706530772757,140.318991586112,118.001172817527,98.5611390152934,81.6584858053874,66.9177264487898,54.0307592380675,42.7863888647699,33.0562810867446,24.7709906881855,17.8979101091552,12.423299855543,8.33008534756228,5.53820403913578,3.828764397541,2.87614403443969,2.37707814412478,2.12263486173118,1.9871625275388,1.88686616961794,1.71605391411242,1.14754645664618
260,225.685308358313,194.189284186502,165.706530772765,140.318991586108,118.001172817513,98.561139015263,81.6584858053386,66.9177264487274,54.0307592379984,42.786388864701,33.0562810866796,24.7709906881245,17.8979101091035,12.4232998555023,8.33008534753465,5.53820403912015,3.82876439753268,2.87614403443656,2.37707814412306,2.12263486173268,1.98716252754428,1.88686616962563,1.71605391412799,1.14754645664447
260,225.685308358319,194.189284186515,165.706530772793,140.318991586143,118.001172817556,98.5611390153222,81.6584858054103,66.9177264488139,54.0307592380914,42.7863888647928,33.0562810867654,24.7709906882026,17.8979101091689,12.4232998555527,8.33008534757027,5.53820403914388,3.82876439754804,2.87614403444299,2.37707814412639,2.1226348617331,1.98716252754121,1.88686616961876,1.71605391412355,1.1475464566486
260,225.685308358309,194.189284186496,165.706530772766,140.318991586115,118.001172817528,98.5611390152912,81.6584858053769,66.917726448778,54.030759238055,42.7863888647554,33.0562810867286,24.770990688168,17.8979101091384,12.4232998555308,8.33008534755541,5.53820403913277,3.82876439754083,2.87614403443963,2.37707814412426,2.12263486173205,1.98716252754243,1.8868661696183,1.71605391411952,1.1475464566514
