200,169.763202101344,142.706842269653,118.982284219799,98.4491740233941,80.7695225966615,65.5153813669307,52.3136689835107,40.904712816036,31.1311114000081,22.9073723586957,16.1914307785241,10.961749612858,7.18254111604236,4.72063447883036,3.28587883310186,2.51988918960326,2.13302843886397,1.94391352620222,1.85285382462827,1.80764995073732,1.77817058383281,1.73378427904531,1.59876554734977,1.06481079157058
260,225.618023143282,194.017045273257,165.428084116466,139.938795201803,117.533995356549,98.0338299265582,81.1038412226905,66.3652840281852,53.5026891006247,42.2982098119746,32.6189033437499,24.3922925734616,17.5835017431872,12.1766295593935,8.1512630838411,5.42058568940646,3.75793461748084,2.8356690773862,2.35443927157989,2.11010850384375,1.98035819521615,1.88332083707642,1.7143125947822,1.14641222952497
260,225.618023143261,194.017045273226,165.428084116423,139.93879520175,117.533995356492,98.0338299265022,81.1038412226385,66.3652840281392,53.5026891005858,42.2982098119437,32.6189033437246,24.3922925734406,17.5835017431697,12.1766295593797,8.15126308382901,5.42058568939791,3.75793461747643,2.83566907738318,2.35443927157854,2.11010850384417,1.98035819521369,1.88332083707673,1.71431259478668,1.14641222952544
260,225.618023143272,194.017045273238,165.42808411643,139.93879520176,117.533995356502,98.0338299265101,81.1038412226419,66.3652840281378,53.5026891005806,42.2982098119353,32.6189033437129,24.3922925734283,17.5835017431588,12.1766295593701,8.15126308382322,5.42058568939435,3.75793461747534,2.83566907738363,2.35443927158032,2.11010850384591,1.98035819521571,1.88332083707344,1.71431259478156,1.14641222952444
260,225.618023143267,194.017045273226,165.428084116417,139.938795201739,117.533995356474,98.0338299264813,81.1038412226161,66.3652840281153,53.5026891005605,42.2982098119155,32.6189033436976,24.3922925734129,17.583501743145,12.1766295593596,8.15126308381563,5.42058568938964,3.75793461747188,2.83566907738103,2.35443927157762,2.11010850384367,1.98035819521209,1.88332083707286,1.71431259478178,1.14641222952654
260,225.61802314327,194.017045273233,165.428084116422,139.938795201747,117.533995356484,98.0338299264886,81.1038412226195,66.3652840281142,53.5026891005571,42.2982098119127,32.6189033436945,24.3922925734127,17.5835017431467,12.1766295593611,8.15126308381583,5.42058568938912,3.75793461747213,2.83566907738128,2.35443927157745,2.11010850384323,1.98035819521275,1.8833208370715,1.71431259478494,1.1464122295231
260,225.618023143271,194.017045273233,165.428084116424,139.938795201747,117.533995356481,98.0338299264834,81.1038412226178,66.3652840281159,53.5026891005617,42.2982098119198,32.6189033437027,24.3922925734211,17.583501743153,12.1766295593649,8.15126308381886,5.42058568939096,3.75793461747217,2.83566907738067,2.35443927157614,2.11010850384068,1.98035819520986,1.88332083706639,1.71431259477772,1.14641222951909
260,225.618023143271,194.017045273234,165.428084116424,139.938795201748,117.533995356484,98.0338299264887,81.1038412226237,66.3652840281204,53.5026891005634,42.29820981192,32.6189033437012,24.3922925734196,17.5835017431533,12.1766295593659,8.15126308381967,5.4205856893919,3.75793461747255,2.83566907738049,2.35443927157611,2.11010850384116,1.98035819521144,1.88332083707151,1.71431259477734,1.14641222951985
260,225.618023143269,194.017045273232,165.428084116422,139.938795201746,117.533995356481,98.0338299264851,81.1038412226192,66.3652840281163,53.5026891005614,42.2982098119188,32.6189033437002,24.3922925734169,17.5835017431489,12.1766295593621,8.1512630838166,5.42058568938986,3.75793461747232,2.83566907738126,2.35443927157651,2.11010850384229,1.980358195214,1.88332083707298,1.71431259477994,1.14641222952134
260,225.618023143275,194.01704527324,165.428084116433,139.938795201755,117.53399535649,98.0338299264935,81.1038412226264,66.3652840281235,53.5026891005682,42.2982098119238,32.6189033437032,24.3922925734191,17.583501743151,12.1766295593633,8.15126308381723,5.4205856893904,3.7579346174726,2.8356690773813,2.35443927157756,2.11010850384265,1.98035819521324,1.88332083707201,1.71431259477809,1.14641222951915
260,225.618023143273,194.017045273236,165.428084116426,139.938795201752,117.53399535649,98.0338299264951,81.103841222628,66.3652840281252,53.502689100569,42.2982098119246,32.6189033437049,24.3922925734216,17.583501743154,12.1766295593662,8.15126308381916,5.42058568939123,3.75793461747236,2.83566907738154,2.35443927157775,2.11010850384212,1.98035819521159,1.88332083706963,1.71431259477646,1.14641222952201
