 2 1 25 5 0 M 0.104048 0.02759308703280589 0.01593087622616325
 2 3 25 5 0 M 0.22010533333333332 0.01648753797064113 0.009519084485623833
 2 5 25 5 0 M 0.5790573333333333 0.039478199367921206 0.02279274903219102
 2 7 25 5 0 M 1.5059253333333333 0.025950371487385892 0.014982453963813034
 2 9 25 5 0 M 3.2735353333333332 0.04776764315238219 0.027578661632581842
 2 11 25 5 0 M 6.478809 0.17054676553074846 0.09846522098859761
 2 13 25 5 0 M 12.053425333333333 0.4298565074002409 0.24817777026044147
 2 1 25 5 0 C 0.015083666666666667 0.00011856784274554986 6.845517592637643e-05
 2 3 25 5 0 C 0.3919513333333333 0.0033604092508700703 0.0019401331855771438
 2 5 25 5 0 C 1.7508786666666667 0.03808163489575168 0.021986442158243278
 2 7 25 5 0 C 4.963598 0.019989416124539874 0.011540894780446544
 2 9 25 5 0 C 10.725853333333333 0.14210805296088355 0.08204612263097971
 2 11 25 5 0 C 20.892889 0.07165093051035744 0.04136768401784204
 2 13 25 5 0 C 37.56719066666667 0.15889955894946353 0.09174070313358558
