 2 1 25 5 0 M 0.07987916666666667 0.003813410306624069 0.001556818238516552
 2 5 25 5 0 M 0.6282455 0.09066035323723376 0.037011934221950635
 2 9 25 5 0 M 1.5593953333333332 0.09175791098900775 0.037460010297797726
 2 13 25 5 0 M 4.9954746666666665 0.3413349933350911 0.13934942750454504
 2 17 25 5 0 M 9.6448495 0.8371934811468019 0.34178280746567224
 2 21 25 5 0 M 17.7825885 0.7334718639153791 0.2994386345467967
 2 25 25 5 0 M 38.070370833333335 0.49062502757703397 0.20029682876710977
 2 29 25 5 0 M 50.939621 0.8648953621961443 0.35309205304669955
 2 33 25 5 0 M 58.8838375 1.5046283854437612 0.614261966140818
 2 1 25 5 0 U 0.18814666666666666 0.00034997638015538514 0.00014287725890116702
 2 5 25 5 0 U 0.8179993333333333 0.0005567447051087847 0.0002272900740854689
 2 9 25 5 0 U 1.4847715 0.0017218300438777737 0.0007029341718824194
 2 13 25 5 0 U 2.9647915 0.0037697423121481276 0.0015389908544237636
 2 17 25 5 0 U 3.7329035 0.055214023735822786 0.02254103079978081
 2 21 25 5 0 U 5.346265 0.0021423250920435495 0.0008746005564446172
 2 25 25 5 0 U 7.230891333333333 0.0045576444647061586 0.0018606505612583774
 2 29 25 5 0 U 9.358373166666667 0.008877937269809495 0.003624402713245142
 2 33 25 5 0 U 11.889758166666667 0.16156982914568746 0.06596060653926535
