 2 1 25 5 0 M 0.0740055 0.007383758114943906 0.0030144066276245256
 2 5 25 5 0 M 0.5900921666666666 0.0948253838914806 0.03871230086627649
 2 9 25 5 0 M 1.8648305 0.07209973007092325 0.029434591544360397
 2 13 25 5 0 M 4.5007195 0.09790185086656926 0.03996826324952497
 2 17 25 5 0 M 12.1442455 0.2861591782101354 0.11682399530483172
 2 21 25 5 0 M 11.326607833333334 0.3124740880786225 0.1275670122723522
 2 25 25 5 0 M 20.604200166666665 0.34830444433823504 0.1421946939620502
 2 29 25 5 0 M 43.36877966666667 1.117622828073168 0.4562676089442587
 2 33 25 5 0 M 66.63214866666667 0.6140952389535936 0.25070333148480206
 2 1 25 5 0 U 0.2919136666666667 0.0004980464503102809 0.00020332661191076748
 2 5 25 5 0 U 5.455132333333333 0.27326861244838696 0.1115614438694859
 2 9 25 5 0 U 6.836865333333334 2.669901962500246 1.0899829118968385
 2 13 25 5 0 U 14.090622166666666 5.214263110275177 2.1287140007986265
 2 17 25 5 0 U 20.656936833333333 0.49270160199147583 0.20114458672182667
 2 21 25 5 0 U 26.480173666666666 8.255657033054382 3.370357870400419
 2 25 25 5 0 U 38.594605 1.1865860176968204 0.48442171321305005
 2 29 25 5 0 U 49.1615315 0.8105264158939538 0.3308960236645087
 2 33 25 5 0 U 63.039776 0.9188195403442398 0.37510650659032835
