 2 7 10 5 0 M 0.19755033333333333 0.008846604791293289 0.005107589657667414
 2 7 15 5 0 M 0.4705796666666667 0.03706839295590425 0.021401446651518146
 2 7 20 5 0 M 0.9721116666666666 0.029730738459266878 0.017165049852664094
 2 7 25 5 0 M 2.488623666666667 0.013574046940147765 0.007836979654886929
 2 7 30 5 0 M 5.391332333333334 0.11592575007449088 0.0669297630115166
 2 7 35 5 0 M 10.337387 0.09135148762335468 0.0527418059702166
 2 7 10 5 0 C 0.6571166666666667 0.08241408239696257 0.04758179265690234
 2 7 15 5 0 C 1.7744876666666667 0.025030194812133113 0.014451189712653828
 2 7 20 5 0 C 3.882984 0.19695757475405704 0.11371350880319067
 2 7 25 5 0 C 12.550822333333333 0.39162238867349475 0.22610329152132647
 2 7 30 5 0 C 17.798060333333336 0.40400603069302504 0.23325299057485024
 2 7 35 5 0 C 29.409878666666668 0.3863210984690503 0.2230425901947381
