 2 7 25 5 0 M 1.7105766666666666 0.09014932368206278 0.052047736295101656
 3 7 25 5 0 M 1.9828296666666667 0.021060452472189028 0.012159257904073656
 4 7 25 5 0 M 2.543376 0.07415109436818848 0.04281115429417896
 5 7 25 5 0 M 3.012447 0.046810370976953404 0.027025980284410295
 6 7 25 5 0 M 3.514833 0.2145442771993698 0.12386719619414985
 2 7 25 5 0 C 2.5700103333333333 0.028463941264928946 0.016433664151504424
 3 7 25 5 0 C 3.8869736666666665 0.04412206442737392 0.025473885774346342
 4 7 25 5 0 C 5.027206 0.03376896450885031 0.019496520749439646
 5 7 25 5 0 C 6.227489666666667 0.03990036531578763 0.0230364866558344
 6 7 25 5 0 C 7.456149 0.10814471739294518 0.06243738169825291
