 2 1 25 5 0 M 0.06282766666666667 0.007458489011410641 0.0043061606384858
 2 3 25 5 0 M 0.24787633333333334 0.004024726864438559 0.002323677138598321
 2 5 25 5 0 M 0.753486 0.024099748297440753 0.013913996166929645
 2 7 25 5 0 M 2.488623666666667 0.013574046940147765 0.007836979654886929
 2 9 25 5 0 M 6.623469666666667 0.3021431036054492 0.1744424022003951
 2 11 25 5 0 M 10.996520333333333 0.046194418411030475 0.026670359904666652
 2 13 25 5 0 M 20.928981333333333 2.1451640888776633 1.2385110641694372
 2 1 25 5 0 C 0.05243166666666667 0.0008381350328755717 0.00048389748684796717
 2 3 25 5 0 C 1.1473933333333333 0.0808388025166957 0.04667230439398126
 2 5 25 5 0 C 4.688311333333333 0.4374963645475619 0.25258864384101753
 2 7 25 5 0 C 12.550822333333333 0.39162238867349475 0.22610329152132647
 2 9 25 5 0 C 24.46928833333333 5.218869943062609 3.0131159664928444
 2 11 25 5 0 C 35.551694 0.6359030861475696 0.3671388179658131
 2 13 25 5 0 C 66.38754300000001 1.488001004592741 0.8590977805560526
