 2 1 25 5 0 M 0.10298133333333334 0.02652798997913965 0.015315942155515972
 2 3 25 5 0 M 0.8143653333333334 0.08354467586467335 0.04823454109982919
 2 5 25 5 0 M 1.3431133333333334 0.07739349232547482 0.044683153627638125
 2 7 25 5 0 M 2.6066226666666665 0.08713850019556976 0.050309436544692464
 2 9 25 5 0 M 5.262285 0.19252831741850363 0.11115627588819879
 2 11 25 5 0 M 9.717036 1.2175624229800293 0.7029599926626929
 2 13 25 5 0 M 13.945608333333332 0.19302153783019463 0.11144103682565841
 2 1 25 5 0 C 0.060822 0.006032733791574096 0.0034830004785146563
 2 3 25 5 0 C 0.820573 0.025800451410779628 0.014895897567227478
 2 5 25 5 0 C 2.7205843333333335 0.03362012971916291 0.019410590943548845
 2 7 25 5 0 C 6.971428 0.06171626843061729 0.0356319041917961
 2 9 25 5 0 C 13.618288333333334 0.0944323041672358 0.054520516231150215
 2 11 25 5 0 C 25.566610333333333 0.09658333219729619 0.055762412843340006
 2 13 25 5 0 C 45.276204666666665 0.618954310470761 0.35735343776637307
