 2 1 25 5 0 M 0.07782833333333333 0.004176966347322737 0.001705239370619594
 2 5 25 5 0 M 0.42809366666666665 0.019883882927302365 0.008117561212854783
 2 9 25 5 0 M 1.3065541666666667 0.05702890882496929 0.023281954534813225
 2 13 25 5 0 M 3.419655 0.15030262894307617 0.061360791318235186
 2 17 25 5 0 M 7.7364125 0.42142961784703725 0.17204792103689207
 2 21 25 5 0 M 15.8757835 0.5030730538638494 0.2053787142183514
 2 25 25 5 0 M 19.32068466666667 0.6845149731842737 0.2794520675993968
 2 29 25 5 0 M 37.25830833333333 0.48565950357124366 0.19826966208048863
 2 33 25 5 0 M 36.86527533333333 0.6463206678458202 0.2638593077395184
 2 1 25 5 0 U 1.2805663333333333 0.23457944059330235 0.095766655600185
 2 5 25 5 0 U 5.281177 0.4954729216802873 0.2022759732471128
 2 9 25 5 0 U 10.8309675 1.4776420545459243 0.6032448426858839
 2 13 25 5 0 U 16.845997666666666 0.31779056667539174 0.12973745557077096
 2 17 25 5 0 U 20.588528333333333 0.3639181715279785 0.1485689713950321
 2 21 25 5 0 U 27.596384166666667 2.2346539936693928 0.9122936726937738
 2 25 25 5 0 U 38.4583315 1.2562019126541308 0.5128422833184839
 2 29 25 5 0 U 97.15080283333333 29.398502768368395 12.001888497383543
 2 33 25 5 0 U 501.84086716666667 15.264276651585758 6.231614848177346
