 2 1 25 5 0 M 0.10429433333333334 0.02935619362814827 0.01694880629359418
 2 3 25 5 0 M 0.12916233333333332 0.022089111759718474 0.01275315462063319
 2 5 25 5 0 M 0.39018033333333335 0.07642743529867618 0.0441254003431634
 2 7 25 5 0 M 0.531839 0.02037281077809344 0.011762247786881556
 2 9 25 5 0 M 1.1074156666666666 0.007687101165805878 0.0044381499273659095
 2 11 25 5 0 M 1.7279696666666666 0.02432318994978522 0.014043000265058898
 2 13 25 5 0 M 3.1466766666666666 0.17968181131470537 0.10373934213102469
 2 1 25 5 0 C 0.006132333333333333 4.13077878048841e-05 2.384906240877778e-05
 2 3 25 5 0 C 0.07542533333333333 0.0010565132906562684 0.000609978232762814
 2 5 25 5 0 C 0.32741333333333333 0.007960593214913915 0.004596050635539657
 2 7 25 5 0 C 0.9339943333333334 0.05556045248495852 0.032077842198488214
 2 9 25 5 0 C 1.577144 0.11352279975405831 0.06554241899716555
 2 11 25 5 0 C 2.562726 0.011286649237040947 0.0065163499752544755
 2 13 25 5 0 C 4.341056 0.07391316580285265 0.04267378617293442
