 2 1 25 5 0 M 0.03846866666666667 0.007097686970649899 0.004097851483128419
 2 5 25 5 0 M 0.2848016666666667 0.005057744589570883 0.0029200902002811226
 2 9 25 5 0 M 1.6860676666666667 0.07499962564128791 0.04330105405311874
 2 13 25 5 0 M 4.539290666666667 0.07333107134996307 0.04233771378386483
 2 17 25 5 0 M 11.145464 0.30852473270549935 0.1781268374791774
 2 21 25 5 0 M 22.533856 1.5039484215238241 0.8683050260140927
 2 1 25 5 0 C 0.014388333333333333 0.0002866222833858761 0.0001654814524685808
 2 5 25 5 0 C 1.1575843333333333 0.014966152355676884 0.008640712091283
 2 9 25 5 0 C 5.634459666666666 0.057805679291341 0.033374124499544904
 2 13 25 5 0 C 17.505247999999998 0.2564080793500857 0.14803727363516692
 2 17 25 5 0 C 39.185543 0.4792335878389571 0.27668564094353204
 2 21 25 5 0 C 80.888549 2.55403698081038 1.474573938391132
