 2 1 25 5 0 M 0.06562966666666667 0.022717565237791955 0.013115992405372071
 2 3 25 5 0 M 0.219644 0.035222696830310984 0.020335833496564627
 2 5 25 5 0 M 0.6155353333333333 0.002757752768710988 0.001592189303373725
 2 7 25 5 0 M 1.824143 0.06025954031520657 0.03479086182222762
 2 9 25 5 0 M 3.7047660000000002 0.13250534614120288 0.07650199726368803
 2 11 25 5 0 M 7.428535 0.08319792800905555 0.04803434613204733
 2 13 25 5 0 M 13.358582333333333 0.39244538066632123 0.22657844616992573
 2 1 25 5 0 C 0.02109933333333333 0.000316234617544211 0.00018257814156622857
 2 3 25 5 0 C 0.551856 0.003922210728658002 0.0022644894200091357
 2 5 25 5 0 C 2.341394 0.012568708326634129 0.007256547135748106
 2 7 25 5 0 C 6.782076 0.03595502366846647 0.020758642593708486
 2 9 25 5 0 C 14.041237333333333 0.2172320831146563 0.12541900166286998
 2 11 25 5 0 C 26.875985 0.12408560507569025 0.07164085749300736
 2 13 25 5 0 C 47.82177733333333 0.3487309798058266 0.20133992506565596
