 2 1 25 5 0 U 0.432873 0.12770655232602596 0.07373141236271012
 2 3 25 5 0 U 1.6865106666666667 0.18740880203804022 0.10820052230516781
 2 5 25 5 0 U 2.594883333333333 0.04029133137950788 0.023262211017967292
 2 7 25 5 0 U 4.0755376666666665 0.21725017073027444 0.12542944455261612
 2 9 25 5 0 U 2.025224 0.19110651302088064 0.11033539673649616
 2 11 25 5 0 U 9.539381 0.5900936085647763 0.34069070375195126
 2 13 25 5 0 U 10.943378 0.32071512263845675 0.18516496238849686
 2 1 25 5 0 M 0.084023 0.017619015097331634 0.0101723431093005
 2 3 25 5 0 M 0.40214133333333335 0.04211674375273252 0.02431611334303061
 2 5 25 5 0 M 0.628174 0.06979663132272217 0.04029710388270271
 2 7 25 5 0 M 1.053146 0.13272912637021314 0.07663119683914642
 2 9 25 5 0 M 1.6568853333333333 0.09930310832160963 0.05733267632084789
 2 11 25 5 0 M 2.572713333333333 0.09261409202347842 0.05347077096050804
 2 13 25 5 0 M 3.7674303333333334 0.099913984808601 0.057685366025053975
 2 1 25 5 0 C 0.025058333333333332 2.375570107012777e-05 1.371536040762655e-05
 2 3 25 5 0 C 0.296099 0.060458207085556215 0.03490556213556802
 2 5 25 5 0 C 1.1311323333333334 0.10617993219687666 0.06130301243640295
 2 7 25 5 0 C 2.030915 0.009311361823063262 0.005375917255067579
 2 9 25 5 0 C 3.9260863333333336 0.2859461085420352 0.16509106274047
 2 11 25 5 0 C 6.595436 0.03087319698379133 0.01782464858933627
 2 13 25 5 0 C 11.342488 0.4781903791347122 0.2760833441173153
