 2 7 25 5 0 U 3.026606 2.432043092790093 1.4041407343031302
 3 7 25 5 0 U 2.049472 0.008627339856525975 0.004980996988555659
 4 7 25 5 0 U 11.185995666666667 0.9347764331081168 0.5396934252870894
 5 7 25 5 0 U 10.377496666666666 4.201443249889297 2.425704391308522
 6 7 25 5 0 U 12.266047 0.2525248056152112 0.1457952644990001
 2 7 25 5 0 M 3.2492836666666665 0.12704436588189685 0.07334909884093846
 3 7 25 5 0 M 4.009790333333333 0.2149675540409143 0.1241115751925573
 4 7 25 5 0 M 4.782009333333333 0.14681410720476867 0.08476316431550777
 5 7 25 5 0 M 5.0834280000000005 0.18487903038473588 0.10673995796014427
 6 7 25 5 0 M 74.82482900000001 1.7733159111131278 1.023824418639411
 2 7 25 5 0 C 16.280853666666665 0.007018758959625179 0.004052282374716695
 3 7 25 5 0 C 21.414215 0.8328011788290175 0.48081798477837095
 4 7 25 5 0 C 28.24699233333333 0.5087954730786554 0.2937532033444247
 5 7 25 5 0 C 29.680578 0.5950286501572852 0.3435399513438483
 6 7 25 5 0 C 35.495489 1.050965755751821 0.6067753619923923
