 2 1 25 5 0 U 0.24551689999999998 0.07214995224522945 0.022815818216730448
 2 3 25 5 0 U 2.0377628 0.13280105911876858 0.04199538224979821
 2 5 25 5 0 U 2.9105156 0.44421263243586395 0.140472368391652
 2 7 25 5 0 U 3.3755976 1.5050013080552602 0.47592320149873385
 2 9 25 5 0 U 5.671852 0.2463454883748974 0.07790128345712072
 2 11 25 5 0 U 10.215038100000001 0.2034760891202098 0.06434478910032697
 2 13 25 5 0 U 10.5786182 3.1796815494289783 1.0055035930208835
 2 1 25 5 0 M 0.0774864 0.007847026913282366 0.002481447790661286
 2 3 25 5 0 M 0.5563316 0.1581125518217956 0.04999957904182794
 2 5 25 5 0 M 1.365808 0.16467098441910025 0.05207353753064559
 2 7 25 5 0 M 3.5200685 0.2378450123118227 0.075213196901615
 2 9 25 5 0 M 2.9738774 0.20024623783853945 0.06332342044495773
 2 11 25 5 0 M 5.6790145 0.2685651557792303 0.08492775924203007
 2 13 25 5 0 M 9.2210212 0.3199782786304232 0.10118601622521205
 2 1 25 5 0 C 0.1203197 0.004745732329624632 0.0015007323327110812
 2 3 25 5 0 C 1.8412779000000001 0.0031796970662837393 0.0010055084998812002
 2 5 25 5 0 C 7.7389204 0.3865839339643824 0.12224857381555744
 2 7 25 5 0 C 21.766562 0.497587168237776 0.1573508786104764
 2 9 25 5 0 C 42.362885 0.6260676893063032 0.19797998676465603
 2 11 25 5 0 C 81.2029962 0.7755145687853967 0.24523923960051738
 2 13 25 5 0 C 141.0610221 1.1331154391714748 0.3583225639683837
