 2 7 25 5 0 U 2.096495 0.002888794385206345 0.0016678462159323629
 3 7 25 5 0 U 2.556853333333333 0.005319139059409393 0.003071006367807066
 4 7 25 5 0 U 3.464874 0.0008153551373481556 0.0004707455080331019
 5 7 25 5 0 U 4.311974666666667 0.010347291642421902 0.005974011615135851
 6 7 25 5 0 U 5.100634666666666 0.002942456343488283 0.0016988279619916823
 2 7 25 5 0 M 0.8417793333333333 0.07268596013215574 0.04196525864860652
 3 7 25 5 0 M 0.862164 0.09724359041088522 0.0561436131006903
 4 7 25 5 0 M 0.7178356666666666 0.004292377701616347 0.002478205421491745
 5 7 25 5 0 M 0.847127 0.02904751433427652 0.016770590220184064
 6 7 25 5 0 M 0.910151 0.0008764382465410574 0.0005060118575685631
 2 7 25 5 0 C 1.7952796666666666 0.011454844491887857 0.006613457550916757
 3 7 25 5 0 C 2.2324916666666668 0.0031812111425260775 0.0018366731094864679
 4 7 25 5 0 C 2.9435606666666665 0.01168237562884083 0.006744822714085577
 5 7 25 5 0 C 3.6721416666666666 0.007096830301855271 0.004097356885169234
 6 7 25 5 0 C 4.391485666666667 0.006982956561037406 0.00403161185025441
