 2 1 25 5 0 U 0.16206366666666666 0.18246163873629256 0.10534427624117877
 2 3 25 5 0 U 1.2345373333333334 0.21184055017945297 0.1223061986713856
 2 5 25 5 0 U 4.485261666666666 0.20544213417002194 0.11861207146595339
 2 7 25 5 0 U 7.383289333333333 0.03940242086894333 0.022748998295407358
 2 9 25 5 0 U 7.438766333333334 0.047639627877779755 0.027504751979329743
 2 11 25 5 0 U 6.245163333333333 1.1172230669397822 0.6450290384425426
 2 13 25 5 0 U 13.012032333333334 0.5113128746299407 0.2952066258077176
 2 1 25 5 0 M 0.07664066666666666 0.00268943197224495 0.001552744273142808
 2 3 25 5 0 M 0.578395 0.06279326967119962 0.036253711147963864
 2 5 25 5 0 M 1.2241746666666666 0.146433194072701 0.08454324401617064
 2 7 25 5 0 M 3.4317303333333333 0.05095123366841394 0.029416708474002313
 2 9 25 5 0 M 7.916475666666667 0.3661332781574671 0.21138714670349376
 2 11 25 5 0 M 15.324895333333332 0.24575536678236234 0.14188692716659213
 2 13 25 5 0 M 8.075682 0.15047278602126096 0.08687550351508798
 2 1 25 5 0 C 0.06908233333333333 0.00013134052433782183 7.582948708194804e-05
 2 3 25 5 0 C 1.0233856666666667 0.07627337483246263 0.044036453491523526
 2 5 25 5 0 C 4.180182 0.0037435746286135297 0.0021613538195614746
 2 7 25 5 0 C 12.252671666666666 0.0192530714519354 0.011115765985502003
 2 9 25 5 0 C 26.694389333333334 0.3684112114395175 0.21270231209708157
 2 11 25 5 0 C 50.525367 0.22245695266500415 0.128435581504244
 2 13 25 5 0 C 88.54522866666667 0.7984557015704362 0.4609886142376829
