 2 1 25 5 0 U 0.2859143333333333 0.0006928963366430463 0.00040004388648136834
 2 5 25 5 0 U 1.292245 0.0002647621574168245 0.00015286050285582973
 2 9 25 5 0 U 2.4744806666666666 0.0027457666203328647 0.0015852690973810685
 2 13 25 5 0 U 5.018404666666667 0.0013902828249440086 0.0008026801632311368
 2 17 25 5 0 U 6.646844 0.006108949827916663 0.0035270038276136034
 2 21 25 5 0 U 9.484228666666667 0.009104990792600059 0.005256768885076708
 2 1 25 5 0 M 0.08302833333333333 0.007826515976686776 0.004518641105957017
 2 5 25 5 0 M 0.63725 0.06486049696849386 0.03744722538453284
 2 9 25 5 0 M 1.8400596666666666 0.031617757863791236 0.01825452101383228
 2 13 25 5 0 M 4.8951313333333335 0.09643315694476315 0.05567570912086443
 2 17 25 5 0 M 10.6148 0.24292979364211442 0.140255581753455
 2 21 25 5 0 M 11.938648333333333 0.48778076968483824 0.28162035868306423
 2 1 25 5 0 C 0.07307066666666667 6.757465007924831e-05 3.901424241364878e-05
 2 5 25 5 0 C 3.3490113333333333 0.0032011756173837822 0.0018481996044197933
 2 9 25 5 0 C 16.428221999999998 0.48274282868728363 0.2787117020919646
 2 13 25 5 0 C 49.16107766666667 0.4610432854302642 0.2661834649512325
 2 17 25 5 0 C 112.680211 0.8842863361428789 0.510542954212799
 2 21 25 5 0 C 219.303641 0.2167992721366809 0.12516911812822765
