 2 1 25 5 0 U 0.2891586666666667 0.0005717904627862684 0.00033012337760971274
 2 5 25 5 0 U 1.3122853333333333 0.0009086772437633284 0.0005246250512932449
 2 9 25 5 0 U 2.5355346666666665 0.0009332311253562138 0.0005388012414405475
 2 13 25 5 0 U 5.183548 0.004455381577373543 0.0025723157530391145
 2 17 25 5 0 U 6.878315 0.004408610098432738 0.002545312227082244
 2 21 25 5 0 U 10.065132 0.0020265781504797665 0.0011700454407133072
 2 1 25 5 0 M 0.06544933333333333 0.006283100296297471 0.003627549647412762
 2 5 25 5 0 M 0.5885276666666667 0.044074606944740094 0.025446486183972643
 2 9 25 5 0 M 1.3710263333333332 0.08430998683627776 0.048676393595298774
 2 13 25 5 0 M 3.872396666666667 0.07712444594506551 0.04452781962748432
 2 17 25 5 0 M 9.221466333333334 0.07652302266202833 0.044180587733125894
 2 21 25 5 0 M 13.855925666666666 0.8264626790692563 0.47715845023581444
 2 1 25 5 0 C 0.07733833333333333 8.561736583972156e-05 4.943120921486991e-05
 2 5 25 5 0 C 3.9345423333333334 0.30951192856549703 0.17869679527468993
 2 9 25 5 0 C 17.633968333333332 0.0754468158395919 0.04355923943448851
 2 13 25 5 0 C 54.497105 0.44559907166869356 0.2572667439785676
 2 17 25 5 0 C 126.82056433333334 1.2596501964217435 0.7272593799888586
 2 21 25 5 0 C 241.28708 1.8168692593158695 1.0489699559483734
