 2 7 10 5 0 M 0.145045 0.004950114039090415 0.002857949672988197
 2 7 15 5 0 M 0.33971966666666664 0.02237393877557847 0.012917599574912435
 2 7 20 5 0 M 0.704217 0.01945930409855401 0.011234834459542946
 2 7 25 5 0 M 1.824143 0.06025954031520657 0.03479086182222762
 2 7 30 5 0 M 3.740159333333333 0.135144651933894 0.07802580117357198
 2 7 35 5 0 M 7.064391666666666 1.0877309287440224 0.628001744516243
 2 7 10 5 0 C 0.411357 0.01907101866707703 0.011010657761157302
 2 7 15 5 0 C 1.1975893333333334 0.02185668614711147 0.012618963630627972
 2 7 20 5 0 C 2.727357 0.02737265739748329 0.01580361111687238
 2 7 25 5 0 C 6.782076 0.03595502366846647 0.020758642593708486
 2 7 30 5 0 C 12.55756 0.10678548713659551 0.06165262974385874
 2 7 35 5 0 C 20.867943 0.051172634532530036 0.029544534322498556
