 2 7 25 5 0 M 1.459303 0.0742126361005995 0.04284668542995286
 3 7 25 5 0 M 1.5912086666666667 0.031246070350259014 0.018039927127840027
 4 7 25 5 0 M 2.0617603333333334 0.026745299499787475 0.015441405865759462
 5 7 25 5 0 M 2.140305666666667 0.05600715106424646 0.03233574374348673
 6 7 25 5 0 M 2.5195966666666667 0.07572390025832892 0.04371921419823458
 2 7 25 5 0 C 4.871783333333333 0.024975725501640997 0.014419741841578631
 3 7 25 5 0 C 6.261275 0.07836607270368964 0.045244673170809005
 4 7 25 5 0 C 8.121412 0.14337653486188062 0.08277848099798255
 5 7 25 5 0 C 8.346185 0.08315896655803286 0.04801185172781136
 6 7 25 5 0 C 10.233034333333334 0.2260258882303821 0.13049610741363538
