 2 1 25 5 0 M 0.03832233333333333 0.0011864389294579526 0.0006849908352996004
 2 5 25 5 0 M 0.40115566666666663 0.0088509770270481 0.005110113969157414
 2 9 25 5 0 M 2.0188706666666665 0.10632282379777785 0.061385510940648196
 2 13 25 5 0 M 5.401613666666666 0.22396188237808082 0.12930445307920027
 2 17 25 5 0 M 13.813504 0.5686654025989267 0.3283191232693173
 2 21 25 5 0 M 25.173533666666668 0.46815463181980116 0.27028920270353235
 2 1 25 5 0 C 0.020163666666666667 0.001232227792793742 0.0007114270478724053
 2 5 25 5 0 C 1.571765 0.059676725923931195 0.0344543737765372
 2 9 25 5 0 C 7.370573 0.13980273169362614 0.08071514477676009
 2 13 25 5 0 C 23.526333333333334 0.3495811317238588 0.20183076050438392
 2 17 25 5 0 C 58.45382766666666 0.27106762934982376 0.15650096877371444
 2 21 25 5 0 C 118.690494 0.2815796061436296 0.16257006140533337
