 2 1 25 5 0 U 0.292506 0.00042610679412560386 0.00024601287229194586
 2 5 25 5 0 U 2.3788166666666664 0.5144614752120252 0.2970244712013548
 2 9 25 5 0 U 4.836227666666667 0.02391306053882126 0.013806211939236271
 2 13 25 5 0 U 9.241269666666666 0.33009439478781466 0.19058008768873141
 2 17 25 5 0 U 11.841203 0.36365768821241723 0.2099578641823161
 2 21 25 5 0 U 17.243547 0.2626074556995673 0.1516164852393479
 2 1 25 5 0 M 0.058997666666666664 0.0007987642539155949 0.00046116675701721936
 2 5 25 5 0 M 0.40304 0.016152698009930085 0.009325764544171868
 2 9 25 5 0 M 1.2724353333333334 0.010354607492963363 0.005978235423415314
 2 13 25 5 0 M 2.589353 0.053451374500568236 0.03086016545645857
 2 17 25 5 0 M 4.572540333333333 0.36061294666766075 0.2081999818318381
 2 21 25 5 0 M 10.746128666666666 0.1704506614018654 0.09840973524391675
 2 1 25 5 0 C 0.024319 2.9816103031751354e-05 1.721433511156726e-05
 2 5 25 5 0 C 0.7813933333333333 0.19101756286355798 0.11028404133922147
 2 9 25 5 0 C 3.2240553333333333 0.008247605248393896 0.004761757110329986
 2 13 25 5 0 C 9.978703333333334 0.00494792333543393 0.0028566848696424106
 2 17 25 5 0 C 21.492664 0.13491001874953704 0.07789033564142267
 2 21 25 5 0 C 44.34121433333333 0.0371786778319681 0.021465119654401156
