 2 7 10 5 0 U 3.8333256666666666 0.1533004378673894 0.08850804906962477
 2 7 15 5 0 U 3.5660483333333333 0.22541103981245764 0.13014112451403587
 2 7 20 5 0 U 3.4661086666666665 0.2378047938379994 0.13729666173695243
 2 7 25 5 0 U 4.0755376666666665 0.21725017073027444 0.12542944455261612
 2 7 30 5 0 U 1.833059 0.0566105741094365 0.03268413020106242
 2 7 35 5 0 U 5.965953333333333 0.1811596874868502 0.10459259433684145
 2 7 10 5 0 M 0.2544926666666667 0.023950132908469077 0.013827615681831936
 2 7 15 5 0 M 0.4574376666666667 0.04228335540532864 0.02441230662550711
 2 7 20 5 0 M 0.6994376666666667 0.08757401961959571 0.050560883801391156
 2 7 25 5 0 M 1.053146 0.13272912637021314 0.07663119683914642
 2 7 30 5 0 M 1.577592 0.0848851835893638 0.04900848359552999
 2 7 35 5 0 M 1.7831773333333334 0.02844588072697573 0.016423236895055426
 2 7 10 5 0 C 0.32460433333333333 0.0019090684464768194 0.0011022011814748123
 2 7 15 5 0 C 0.6096526666666666 0.10155986380619723 0.05863561470736971
 2 7 20 5 0 C 0.9796186666666667 0.10373096163794754 0.05988909862496776
 2 7 25 5 0 C 2.030915 0.009311361823063262 0.005375917255067579
 2 7 30 5 0 C 3.7214490000000002 0.42734532136552067 0.2467279363273105
 2 7 35 5 0 C 5.572785333333333 0.07615158404349409 0.04396613754672773
