 2 1 25 5 0 M 0.11590700000000001 0.04094821543120042 0.02364146320203835
 2 3 25 5 0 M 0.31298366666666666 0.011409811844782246 0.006587457939988011
 2 5 25 5 0 M 0.5414366666666667 0.04527631619658706 0.026140293344014156
 2 7 25 5 0 M 1.4332526666666667 0.017356439419804172 0.01002074497119737
 2 9 25 5 0 M 2.5561836666666666 0.05091652518911044 0.029396669524133275
 2 11 25 5 0 M 4.584246666666667 0.09069103235895659 0.05236049194552865
 2 13 25 5 0 M 7.267287666666666 0.18432981707887985 0.10642286951016576
 2 1 25 5 0 C 0.021070333333333333 0.0011365352318926743 0.0006561789220767293
 2 3 25 5 0 C 0.47538433333333335 0.03475912456224026 0.020068189922805145
 2 5 25 5 0 C 1.8500373333333333 0.03549828892120489 0.020494946664428755
 2 7 25 5 0 C 4.8881836666666665 0.05046841289691337 0.029137951771606115
 2 9 25 5 0 C 9.078937 0.032124634721658864 0.018547166504168145
 2 11 25 5 0 C 12.643609666666666 0.3548183460340417 0.2048544675961718
 2 13 25 5 0 C 28.81015633333333 0.04959298430557944 0.02863252283874318
