 2 7 25 5 0 M 0.531839 0.02037281077809344 0.011762247786881556
 3 7 25 5 0 M 0.6939996666666667 0.05198127307341878 0.03001140200175778
 4 7 25 5 0 M 0.6736606666666667 0.052144053643088904 0.030105383407475667
 5 7 25 5 0 M 0.857089 0.038699865128963964 0.022343377549809557
 6 7 25 5 0 M 0.9564943333333333 0.03924960026972677 0.02266076728131196
 2 7 25 5 0 C 0.9339943333333334 0.05556045248495852 0.032077842198488214
 3 7 25 5 0 C 0.9886763333333333 0.07499434022200163 0.04329800251487102
 4 7 25 5 0 C 1.313793 0.09994997759379443 0.05770614646927428
 5 7 25 5 0 C 1.6245723333333333 0.06457797006203689 0.03728410839903659
 6 7 25 5 0 C 1.9505453333333334 0.026046071514401855 0.015037706400172155
