 2 7 10 5 0 M 0.12075266666666666 0.00392072650580646 0.002263632503546261
 2 7 15 5 0 M 0.33518633333333336 0.10774589328755567 0.06220712049364696
 2 7 20 5 0 M 0.43500466666666665 0.027108255372364578 0.01565095853649581
 2 7 25 5 0 M 1.0090936666666666 0.0515226262658779 0.02974660214396109
 2 7 30 5 0 M 2.173268333333333 0.16986604607258424 0.09807220742618389
 2 7 35 5 0 M 3.5037483333333332 0.38163798517617886 0.2203387934744533
 2 7 10 5 0 C 0.22566666666666665 0.00585705227339943 0.0033815707067048704
 2 7 15 5 0 C 0.5796709999999999 0.012755271420083562 0.007364259387971985
 2 7 20 5 0 C 1.2862576666666667 0.05325194487841101 0.030745024710421714
 2 7 25 5 0 C 3.0893276666666667 0.0018579737170727458 0.0010727016256991994
 2 7 30 5 0 C 6.424301333333333 0.05349565446214638 0.030885730504195418
 2 7 35 5 0 C 11.327121 0.4592556611529135 0.26515137959349416
