 2 1 25 5 0 M 0.054045333333333334 0.013555706190875243 0.007826390618357298
 2 3 25 5 0 M 0.27828933333333333 0.0038480881400162195 0.002221694723503771
 2 5 25 5 0 M 0.6296583333333333 0.0603868365816039 0.034864356355898955
 2 7 25 5 0 M 1.295703 0.06578391573173496 0.03798036145606484
 2 9 25 5 0 M 2.5899573333333334 0.08386929904520082 0.04842196238049192
 2 11 25 5 0 M 5.398334333333334 0.35252665966893 0.20353136185637632
 2 13 25 5 0 M 8.041108333333334 0.06429651823647435 0.03712161211178415
 2 1 25 5 0 C 0.009365333333333333 0.00011836102962264722 6.833577231419665e-05
 2 3 25 5 0 C 0.20875033333333332 0.0024715455353550215 0.0014269474801516394
 2 5 25 5 0 C 0.9798656666666666 0.008359124914327663 0.004826143019476784
 2 7 25 5 0 C 3.0107376666666665 0.024948495592587126 0.01440402064625637
 2 9 25 5 0 C 7.0279723333333335 0.03178649509356687 0.01835194149886555
 2 11 25 5 0 C 14.554773 0.5389181932009721 0.311144563915768
 2 13 25 5 0 C 25.695921333333335 0.4254848431217425 0.24565378871244373
