 2 7 10 5 0 M 0.10571633333333333 0.014869372593802787 0.008584836269712884
 2 7 15 5 0 M 0.32788633333333334 0.07885350286660278 0.04552609110657804
 2 7 20 5 0 M 0.39722033333333334 0.011857786907063793 0.006846096462786501
 2 7 25 5 0 M 0.987857 0.025681609528999512 0.014827284174790727
 2 7 30 5 0 M 1.8463066666666665 0.11317018194442087 0.06533883500985031
 2 7 35 5 0 M 2.9255003333333334 0.08791591980030306 0.05075827996275852
 2 7 10 5 0 C 0.27574899999999997 0.007174858047376266 0.004142406225050041
 2 7 15 5 0 C 0.668816 0.003573529487775314 0.002063178211724143
 2 7 20 5 0 C 1.4393513333333334 0.025735027692492047 0.014858125165862757
 2 7 25 5 0 C 3.311001 0.021469862295785732 0.01239563077593609
 2 7 30 5 0 C 5.562934333333334 0.02794074797376275 0.016131598364011415
 2 7 35 5 0 C 8.920049333333333 0.0682487954570144 0.039403460428974975
