 2 1 25 5 0 M 0.04732466666666667 0.014613613596004695 0.008437173743486485
 2 5 25 5 0 M 0.308382 0.009546821617690378 0.005511860030878879
 2 9 25 5 0 M 1.8429993333333332 0.07979429930974605 0.04606926018627945
 2 13 25 5 0 M 5.590788333333333 0.11358486301146554 0.0655782512355364
 2 17 25 5 0 M 13.801242333333334 0.1623824684697623 0.09375156188269318
 2 21 25 5 0 M 27.488477 1.779575342358114 1.0274383029536776
 2 1 25 5 0 C 0.015430666666666667 0.00012200136611256992 7.043752156659433e-05
 2 5 25 5 0 C 1.270393 0.037300447463803975 0.02153542338412072
 2 9 25 5 0 C 5.712634666666666 0.09388649844537486 0.05420539515070856
 2 13 25 5 0 C 18.838399 1.1610522202330091 0.6703338118947405
 2 17 25 5 0 C 42.287841666666665 0.38494006393766284 0.22224524953628141
 2 21 25 5 0 C 79.79957533333334 0.7053473031226105 0.4072324553300158
