 2 1 25 5 0 M 0.04732466666666667 0.014613613596004695 0.008437173743486485
 2 3 25 5 0 M 0.132433 0.008728014608145436 0.005039121583503754
 2 5 25 5 0 M 0.308382 0.009546821617690378 0.005511860030878879
 2 7 25 5 0 M 0.987857 0.025681609528999512 0.014827284174790727
 2 9 25 5 0 M 1.8429993333333332 0.07979429930974605 0.04606926018627945
 2 11 25 5 0 M 3.224412666666667 0.022561034026243862 0.013025619068248201
 2 13 25 5 0 M 5.590788333333333 0.11358486301146554 0.0655782512355364
 2 1 25 5 0 C 0.015430666666666667 0.00012200136611256992 7.043752156659433e-05
 2 3 25 5 0 C 0.330239 0.0008425413936419042 0.0004864415004225558
 2 5 25 5 0 C 1.270393 0.037300447463803975 0.02153542338412072
 2 7 25 5 0 C 3.311001 0.021469862295785732 0.01239563077593609
 2 9 25 5 0 C 5.712634666666666 0.09388649844537486 0.05420539515070856
 2 11 25 5 0 C 10.658316333333334 0.19174655899215884 0.11070492745030737
 2 13 25 5 0 C 18.838399 1.1610522202330091 0.6703338118947405
