 2 1 25 5 0 M 0.0578145 0.0012534682684455952 0.0005117262777436128
 2 5 25 5 0 M 0.4830061666666666 0.06972225550401152 0.02846399161679737
 2 9 25 5 0 M 1.4532956666666668 0.06999509366138941 0.028575377328120204
 2 13 25 5 0 M 3.1775871666666666 0.142430029824355 0.05814681618650995
 2 17 25 5 0 M 6.9453335 0.3301102895613829 0.13476696137796537
 2 21 25 5 0 M 18.31348416666667 0.6121861889472575 0.24992396508330533
 2 25 25 5 0 M 25.844278666666668 1.0964172778364387 0.44761047931176845
 2 29 25 5 0 M 29.556798166666667 1.1874862269563247 0.4847892221043024
 2 33 25 5 0 M 50.15593416666667 0.8761224541618412 0.3576754941485759
 2 1 25 5 0 U 0.2826048333333333 0.00059621184713712 0.0002434024673480313
 2 5 25 5 0 U 1.3263911666666668 0.015927346689473 0.006502312057602621
 2 9 25 5 0 U 3.1271183333333332 1.5621328069817453 0.6377380479278133
 2 13 25 5 0 U 5.8138258333333335 1.5481264010851847 0.6320199566649994
 2 17 25 5 0 U 8.092557666666668 2.0040228853537245 0.8181389169961163
 2 21 25 5 0 U 11.7493285 2.1687974942863386 0.8854078694047075
 2 25 25 5 0 U 16.696263166666668 1.5789080860751104 0.6445865269397337
 2 29 25 5 0 U 228.43834416666667 7.0277952973017985 2.8690854158534354
 2 33 25 5 0 U 602.0638091666667 8.38755291070116 3.4242041369689473
