 2 7 25 5 0 M 2.6066226666666665 0.08713850019556976 0.050309436544692464
 3 7 25 5 0 M 3.1419433333333333 0.20299646299956386 0.11720006255734011
 4 7 25 5 0 M 4.258228 0.5170413976685041 0.2985139901260912
 5 7 25 5 0 M 3.509765333333333 0.06662664407227283 0.0384669108903281
 6 7 25 5 0 M 4.098601 0.05709704683256407 0.032964995358713535
 2 7 25 5 0 C 6.971428 0.06171626843061729 0.0356319041917961
 3 7 25 5 0 C 9.233806333333334 0.07120513528063384 0.041110304021957665
 4 7 25 5 0 C 11.947499333333333 0.2752079943430666 0.15889140961710652
 5 7 25 5 0 C 12.231713333333333 0.2157808766418685 0.12458114721515623
 6 7 25 5 0 C 14.488193333333333 0.06661279652088903 0.03845891600280905
