 2 1 25 5 0 M 0.07250633333333334 0.0023613798226178426 0.0009640292757195944
 2 5 25 5 0 M 0.6253036666666667 0.08944066410009863 0.036513998216817875
 2 9 25 5 0 M 2.1896649999999998 0.10281784897574937 0.04197521107352133
 2 13 25 5 0 M 5.1340975 0.31389324551302455 0.12814638086884592
 2 17 25 5 0 M 11.944909666666666 0.45095354004228266 0.18410101180088911
 2 21 25 5 0 M 21.069380833333334 1.214305619035573 0.4957381930719356
 2 25 25 5 0 M 25.28993175 0.9618281871898525 0.48091409359492626
 2 29 25 5 0 M 52.736351 1.2115454294709715 0.6057727147354858
 2 33 25 5 0 M 61.377828 0.8503398106063244 0.4251699053031622
 2 1 25 5 0 U 0.19250933333333334 0.00031691681348055374 0.00012938074732269102
 2 5 25 5 0 U 1.4452628333333333 1.605692817610693 0.6555213477996689
 2 9 25 5 0 U 1.5628193333333333 0.014663012550859578 0.00598614980693859
 2 13 25 5 0 U 3.172257666666667 0.0033263551023103885 0.0013579787839939643
 2 17 25 5 0 U 4.125844666666667 0.06256124625250567 0.025540521831874198
 2 21 25 5 0 U 38.65524283333333 26.595777843054467 10.857680837983674
 2 25 25 5 0 U 8.21246575 0.0569756729220168 0.0284878364610084
 2 29 25 5 0 U 176.404834 2.2217699682137897 1.1108849841068948
 2 33 25 5 0 U 302.63294225 1.7428040439960328 0.8714020219980164
