 2 1 25 5 0 U 0.6852312 0.14944157611499329 0.04725757576487957
 2 3 25 5 0 U 2.0284434 0.1372115919804964 0.04339011520360625
 2 5 25 5 0 U 2.3564788 1.0938943837861335 0.3459197772430545
 2 7 25 5 0 U 4.633079 0.33622411638237854 0.10632340120458487
 2 9 25 5 0 U 3.143918 1.5924060148546706 0.5035629966692681
 2 11 25 5 0 U 7.754164100000001 2.9081483408759317 0.9196372530807695
 2 13 25 5 0 U 10.1389014 2.95525488098341 0.9345336490237399
 2 1 25 5 0 M 0.0752785 0.004124618992505045 0.0013043190496704912
 2 3 25 5 0 M 0.4043566 0.06840793688227186 0.02163248905810168
 2 5 25 5 0 M 1.3229389 0.19855343183830057 0.0627881081852023
 2 7 25 5 0 M 2.8856888 0.11298794945165119 0.035729926841919064
 2 9 25 5 0 M 3.0819357 0.1703576595688872 0.053871822109326194
 2 11 25 5 0 M 5.305154 0.3031635589274468 0.0958687349773405
 2 13 25 5 0 M 8.9345525 0.1824900405582302 0.05770841784605128
 2 1 25 5 0 C 0.090386 0.00023258212408619244 7.354892551522763e-05
 2 3 25 5 0 C 1.2830186 0.007699224624741279 0.0024347086031437618
 2 5 25 5 0 C 5.5915028 0.31406153763051653 0.09931497843671132
 2 7 25 5 0 C 15.7377357 0.35918434827105145 0.11358406404196848
 2 9 25 5 0 C 31.830842 0.37912934040626395 0.11989122434811013
 2 11 25 5 0 C 61.9915847 0.9173161023734218 0.29008082178482014
 2 13 25 5 0 C 116.8654871 20.32036694052893 6.425864242245871
