 2 1 25 5 0 U 0.3078146666666667 0.22547263346209742 0.1301766856242358
 2 3 25 5 0 U 2.0466933333333333 0.2194779913005706 0.1267156773585828
 2 5 25 5 0 U 2.55235 0.029912356844621995 0.017269907276338654
 2 7 25 5 0 U 1.564589 0.12243823569865743 0.07068974833972272
 2 9 25 5 0 U 5.107506333333333 0.18429915979280365 0.10640516951779705
 2 11 25 5 0 U 9.996767333333333 0.6931309222833258 0.4001793245639318
 2 13 25 5 0 U 12.267638666666667 0.12766554784018025 0.07370773841176911
 2 1 25 5 0 M 0.07140266666666667 0.005255904996604608 0.00303449816462477
 2 3 25 5 0 M 0.41453833333333334 0.03182401240153941 0.01837360212672277
 2 5 25 5 0 M 0.7281823333333334 0.13423554798313794 0.07750092976288162
 2 7 25 5 0 M 1.865896 0.4478835997410489 0.2585857168761132
 2 9 25 5 0 M 2.568704 0.40593446824210444 0.2343663745129266
 2 11 25 5 0 M 3.4295273333333336 0.2708964906607934 0.156402161805534
 2 13 25 5 0 M 7.138828 0.4390371281714114 0.2534782041340046
 2 1 25 5 0 C 0.078432 0.000818711182285915 0.00047268312148132977
 2 3 25 5 0 C 1.1160193333333333 0.04997397028787411 0.02885248519817848
 2 5 25 5 0 C 4.331231666666667 0.001340880432153981 0.0007741576784552028
 2 7 25 5 0 C 12.046656333333333 0.48069009585837474 0.27752655624061967
 2 9 25 5 0 C 27.097664666666667 2.6184237410824722 1.5117476517664723
 2 11 25 5 0 C 40.693528 1.6309942081944957 0.9416549451478127
 2 13 25 5 0 C 68.163027 3.6160222992940754 2.087711447893124
