 2 7 10 5 0 M 0.487817 0.057959532943252755 0.033462951946891965
 2 7 15 5 0 M 0.823296 0.020805635029962452 0.01201213898520993
 2 7 20 5 0 M 1.5804036666666668 0.18718779175291675 0.1080729219575581
 2 7 25 5 0 M 2.6066226666666665 0.08713850019556976 0.050309436544692464
 2 7 30 5 0 M 5.42715 0.271487808744702 0.15674355946045535
 2 7 35 5 0 M 8.188405666666666 0.5084497374277361 0.293553592773298
 2 7 10 5 0 C 0.7542556666666667 0.03632644937691179 0.020973085326463338
 2 7 15 5 0 C 1.775249 0.16183214176732635 0.09343383061289956
 2 7 20 5 0 C 3.499377 0.15791877481477634 0.09117444714940702
 2 7 25 5 0 C 6.971428 0.06171626843061729 0.0356319041917961
 2 7 30 5 0 C 13.195047333333333 0.2183358655886232 0.12605627077134157
 2 7 35 5 0 C 21.033154333333336 0.48909369605560615 0.28237837707665325
