 2 7 25 5 0 M 2.488623666666667 0.013574046940147765 0.007836979654886929
 3 7 25 5 0 M 2.950833 0.07410216663499115 0.04278290585424665
 4 7 25 5 0 M 4.161456333333334 0.35663089495069444 0.2059009432011206
 5 7 25 5 0 M 5.736879666666667 0.7234071675580311 0.417659322923334
 6 7 25 5 0 M 6.129756666666667 0.3048572158082096 0.17600939561126966
 2 7 25 5 0 C 12.550822333333333 0.39162238867349475 0.22610329152132647
 3 7 25 5 0 C 11.358460000000001 0.2028792176074229 0.11713237089862627
 4 7 25 5 0 C 14.390799 0.14929192115114617 0.08619373086445063
 5 7 25 5 0 C 18.107779666666666 0.42715436539538437 0.24661768784654894
 6 7 25 5 0 C 22.179636333333335 0.42208170540113876 0.2436889862333638
