 2 7 10 5 0 M 0.253214 0.000556024280045396 0.00032102076776017725
 2 7 15 5 0 M 0.47597266666666666 0.02958802758436818 0.017082655690625042
 2 7 20 5 0 M 0.933206 0.027439000273333562 0.015841914194103347
 2 7 25 5 0 M 1.6701643333333334 0.03762542568972923 0.021723049650339433
 2 7 30 5 0 M 2.502685666666667 0.009430006698477673 0.005444416905826059
 2 7 35 5 0 M 2.8758326666666667 0.07085031561209383 0.04090544879081232
 2 7 10 5 0 C 0.2815013333333333 0.0014980428342785622 0.0008648954336283179
 2 7 15 5 0 C 0.6814986666666667 0.014488893896130691 0.008365166791190981
 2 7 20 5 0 C 1.41733 0.03048138748482424 0.017598437269636565
 2 7 25 5 0 C 2.7893896666666667 0.04021178198405692 0.02321628315308981
 2 7 30 5 0 C 3.473180666666667 0.03891101060539725 0.022465282447466487
 2 7 35 5 0 C 4.700609 0.012276305470295073 0.007087728267928937
