 2 7 10 5 0 U 6.083279999999999 0.9834887178564886 0.5678174759994037
 2 7 15 5 0 U 6.5151786666666665 0.31301050193617064 0.18071669755202802
 2 7 20 5 0 U 6.648982 0.9574215425647156 0.5527675853276853
 2 7 25 5 0 U 3.026606 2.432043092790093 1.4041407343031302
 2 7 30 5 0 U 10.036568666666666 0.4574614491958126 0.26411549083707875
 2 7 35 5 0 U 11.805253666666667 0.6453878888554796 0.37261487136243543
 2 7 10 5 0 M 0.32587533333333335 0.054238958897948365 0.03131487752029554
 2 7 15 5 0 M 0.7267646666666667 0.02630424932084802 0.015186765426222637
 2 7 20 5 0 M 1.3109496666666667 0.10737232578431623 0.061991441195091174
 2 7 25 5 0 M 3.2492836666666665 0.12704436588189685 0.07334909884093846
 2 7 30 5 0 M 7.375512333333333 0.48729593706117974 0.28134044043728307
 2 7 35 5 0 M 12.496401666666667 0.6111000074589539 0.3528187538082094
 2 7 10 5 0 C 0.9627870000000001 0.006220770691803388 0.0035915636334796206
 2 7 15 5 0 C 2.855535666666667 0.0016447286503655054 0.0009495845290324145
 2 7 20 5 0 C 6.862719666666667 0.009495944678299551 0.0054824862162260405
 2 7 25 5 0 C 16.280853666666665 0.007018758959625179 0.004052282374716695
 2 7 30 5 0 C 31.445783333333335 0.5306663683166036 0.3063803705974722
 2 7 35 5 0 C 51.44679333333333 0.4892641308795636 0.28247677766814433
