 2 1 25 5 0 M 0.06883566666666667 0.019304665610502904 0.011145553886839563
 2 3 25 5 0 M 0.28857533333333335 0.021410160539644115 0.012361161950956634
 2 5 25 5 0 M 0.7039116666666667 0.02267019482345339 0.013088643083902077
 2 7 25 5 0 M 1.6701643333333334 0.03762542568972923 0.021723049650339433
 2 9 25 5 0 M 3.5607076666666666 0.09388233594416652 0.05420299192951542
 2 11 25 5 0 M 6.1150123333333335 0.19563711473627227 0.1129511408564685
 2 13 25 5 0 M 10.02544 0.35897697316541055 0.20725545208992685
 2 1 25 5 0 C 0.01341 0.0010924069754445914 0.0006307014613375597
 2 3 25 5 0 C 0.241559 0.004428184390921414 0.0025566134501197775
 2 5 25 5 0 C 1.0881146666666668 0.03031511000035018 0.017502436919215294
 2 7 25 5 0 C 2.7893896666666667 0.04021178198405692 0.02321628315308981
 2 9 25 5 0 C 5.590736000000001 0.025480123684943286 0.014710956268486966
 2 11 25 5 0 C 10.132945 0.10180223513754559 0.05877554786076753
 2 13 25 5 0 C 16.38101766666667 0.2900019558112209 0.16743270725312634
