 2 1 25 5 0 M 0.06564566666666667 0.006079677546273873 0.0024820179648378424
 2 5 25 5 0 M 0.37692933333333334 0.0211699048053284 0.00864257744605804
 2 9 25 5 0 M 1.171756 0.02632078464635886 0.010745415335543499
 2 13 25 5 0 M 3.312825 0.06260675375069358 0.0255591001902127
 2 17 25 5 0 M 6.8067545 0.16492975358103204 0.06733228994608252
 2 21 25 5 0 M 13.805186833333334 0.42371029480550343 0.1729790035062862
 2 25 25 5 0 M 17.953201166666666 0.41574410077999535 0.1697268184138691
 2 29 25 5 0 M 26.228927 0.8873898685353578 0.36227539680451204
 2 33 25 5 0 M 25.197894 0.8380292807123151 0.34212402120946345
 2 1 25 5 0 U 0.28613133333333335 0.0005980002229654075 0.00024413256872263657
 2 5 25 5 0 U 1.2997836666666667 0.0035717512044747706 0.001458161323189069
 2 9 25 5 0 U 2.403034 0.0029385442654484653 0.001199655672821724
 2 13 25 5 0 U 4.9761895 0.014554074779937124 0.0059416761481925545
 2 17 25 5 0 U 6.4156596666666665 0.010289115757278049 0.00420051391829356
 2 21 25 5 0 U 9.116729 0.010907105573890739 0.004452807204449766
 2 25 25 5 0 U 12.500491333333333 0.0071373213649563675 0.0029137992457346426
 2 29 25 5 0 U 15.808052 0.011578740432361461 0.004727000987236377
 2 33 25 5 0 U 20.202394166666664 0.0032194384241143164 0.001314330232898343
