 2 1 25 5 0 M 0.06261 0.012917427452863825 0.007457880217148391
 2 5 25 5 0 M 0.71474 0.056340004508342006 0.03252791676903599
 2 9 25 5 0 M 2.6701496666666666 0.09818973397628356 0.05668986934286506
 2 13 25 5 0 M 8.113052 0.5730877893385969 0.3308723894439265
 2 17 25 5 0 M 19.74461966666667 0.4503987547188973 0.2600378422796276
 2 21 25 5 0 M 37.65621 0.8953658319966201 0.5169397041264419
 2 1 25 5 0 C 0.031693 0.0033296112385682508 0.001922351944884183
 2 5 25 5 0 C 2.402666 0.15516944365112606 0.0895871200619821
 2 9 25 5 0 C 10.351677 1.322067686481672 0.7632961346770991
 2 13 25 5 0 C 31.363836666666668 1.214047548578447 0.7009306789807717
 2 17 25 5 0 C 66.775759 1.3428544331352534 0.7752973684531209
 2 21 25 5 0 C 125.62763533333333 1.2578477993478923 0.7262187655530841
