 2 7 25 5 0 M 1.824143 0.06025954031520657 0.03479086182222762
 3 7 25 5 0 M 2.178500333333333 0.048007801723608814 0.02771731724832773
 4 7 25 5 0 M 2.84502 0.07446909354222071 0.042994751202908556
 5 7 25 5 0 M 3.1186083333333334 0.19248709534494338 0.11113247631293223
 6 7 25 5 0 M 3.5973753333333334 0.08970459539139194 0.0517909722967666
 2 7 25 5 0 C 6.782076 0.03595502366846647 0.020758642593708486
 3 7 25 5 0 C 8.992314333333333 0.26687870549433806 0.15408249245813493
 4 7 25 5 0 C 11.431426 0.04772050007072441 0.027551443561696295
 5 7 25 5 0 C 12.198590666666668 0.03118561242517684 0.01800502172851919
 6 7 25 5 0 C 14.296537 0.03833957982294576 0.02213536673139488
