 2 1 25 5 0 U 0.43611466666666665 0.11085129244322472 0.06400002353211373
 2 3 25 5 0 U 2.381285666666667 0.08522051533717309 0.04920208747039552
 2 5 25 5 0 U 3.0540476666666665 0.17978063648328024 0.1037963988687041
 2 7 25 5 0 U 2.800394 1.5573088607013705 0.8991126899373257
 2 9 25 5 0 U 5.735270666666667 0.24573092428982807 0.14187281528694778
 2 11 25 5 0 U 9.947964666666666 0.10627307116261082 0.06135678624334162
 2 13 25 5 0 U 10.978464666666667 2.9200344288357853 1.685882663531316
 2 1 25 5 0 M 0.08418133333333333 0.004252177834161373 0.002454996017195229
 2 3 25 5 0 M 0.592459 0.1223285843905667 0.07062644112747954
 2 5 25 5 0 M 1.345074 0.02685300945890423 0.015503592239649925
 2 7 25 5 0 M 3.7545633333333335 0.20982129745174422 0.12114038256548107
 2 9 25 5 0 M 9.260177 0.6980133931716501 0.4029982204456163
 2 11 25 5 0 M 5.652761666666667 0.329035894197477 0.18996896208796257
 2 13 25 5 0 M 8.392686333333334 0.2830052132387901 0.1633931360454829
 2 1 25 5 0 C 0.12261999999999999 0.0002069855067389972 0.00011950313803411113
 2 3 25 5 0 C 1.8365153333333335 0.002885677794441589 0.001666046851415377
 2 5 25 5 0 C 8.153394666666667 0.2889466397387818 0.16682342023462352
 2 7 25 5 0 C 21.325202 0.030231795034367216 0.017454335001177504
 2 9 25 5 0 C 42.658149 0.7926160697468864 0.4576171012323881
 2 11 25 5 0 C 81.75295133333334 1.2501061549893822 0.7217491250987279
 2 13 25 5 0 C 142.533566 0.8977646341369238 0.5183246531878789
