 2 1 25 5 0 M 0.032744 0.0012762006111893213 0.0007368147664101196
 2 3 25 5 0 M 0.15016333333333334 0.012824116434801013 0.007404007075751469
 2 5 25 5 0 M 0.42833533333333335 0.039022792523515475 0.022529819767982576
 2 7 25 5 0 M 1.1887623333333333 0.02897085332421769 0.01672632996539025
 2 9 25 5 0 M 2.3695003333333333 0.10158155772744046 0.05864813969863926
 2 11 25 5 0 M 4.720555333333333 0.2993358308678286 0.17282162252964114
 2 13 25 5 0 M 8.201313666666668 0.4868242277345421 0.28106809893056955
 2 1 25 5 0 C 0.009887666666666666 0.0001609264842508325 9.291094900195822e-05
 2 3 25 5 0 C 0.23143333333333332 0.0018053150232946419 0.0010422991146712371
 2 5 25 5 0 C 1.089663 0.03012096280001696 0.017390345980840497
 2 7 25 5 0 C 3.190131 0.007115683452768433 0.004108241756924021
 2 9 25 5 0 C 7.321969 0.026062573568241525 0.015047233865398671
 2 11 25 5 0 C 14.536649666666667 0.14537572596666037 0.08393271452048864
 2 13 25 5 0 C 28.799591666666668 3.756204386000092 2.1686456133884064
