 2 7 10 5 0 M 0.23801433333333333 0.00348748653521892 0.002013501289903839
 2 7 15 5 0 M 0.45567 0.042594396122025285 0.02459188606702085
 2 7 20 5 0 M 0.8609243333333333 0.025860129820504254 0.0149303529131468
 2 7 25 5 0 M 1.7105766666666666 0.09014932368206278 0.052047736295101656
 2 7 30 5 0 M 2.225415 0.05488050239383762 0.03168527283034405
 2 7 35 5 0 M 2.6977029999999997 0.023149505977450004 0.01336537350768761
 2 7 10 5 0 C 0.251157 0.0015954284690953876 0.0009211210561050146
 2 7 15 5 0 C 0.6264316666666666 0.013892562122709156 0.00802087448127973
 2 7 20 5 0 C 1.3378583333333334 0.01296976639470938 0.007488098119312023
 2 7 25 5 0 C 2.5700103333333333 0.028463941264928946 0.016433664151504424
 2 7 30 5 0 C 3.268530333333333 0.03433291689229631 0.019822118809832326
 2 7 35 5 0 C 4.422974333333333 0.0188615487257363 0.010889720234137095
