 2 1 25 5 0 M 0.050214 0.008887310729348896 0.005131091241961435
 2 3 25 5 0 M 0.185207 0.007508478074816493 0.004335021837699705
 2 5 25 5 0 M 0.6445576666666667 0.12087699258474846 0.06978836420763693
 2 7 25 5 0 M 1.8112026666666667 0.1465473545183718 0.08460915458020948
 2 9 25 5 0 M 3.260171 0.24496639400334072 0.1414314135202407
 2 11 25 5 0 M 6.759067 0.2159676062676994 0.12468895561489536
 2 13 25 5 0 M 11.747425333333332 0.3922949264040171 0.22649158136108372
 2 1 25 5 0 C 0.017218333333333332 0.0008400025793611186 0.00048497571531412186
 2 3 25 5 0 C 0.4273863333333333 0.014816637821494212 0.008554389834724873
 2 5 25 5 0 C 1.784986 0.04806411397290083 0.027749829140615148
 2 7 25 5 0 C 5.306670666666666 0.12809592043595047 0.07395621414578889
 2 9 25 5 0 C 10.994444666666666 0.3677178904436577 0.2123020230334871
 2 11 25 5 0 C 20.809109333333332 0.14164093095688549 0.08177642961622704
 2 13 25 5 0 C 38.498652 0.37134832950344593 0.21439805800193237
