 2 1 25 5 0 M 0.07284233333333333 0.021597610755204694 0.012469386383370187
 2 5 25 5 0 M 0.9320526666666666 0.16446881137873332 0.09495611252280947
 2 9 25 5 0 M 3.4785163333333333 0.03556448656080018 0.020533165889468814
 2 13 25 5 0 M 9.552806 0.09412805472865139 0.05434485773588271
 2 17 25 5 0 M 23.249297333333335 0.9593917616950521 0.5539050918729477
 2 21 25 5 0 M 125.197974 48.72754766524356 28.132862761478695
 2 1 25 5 0 C 0.011002666666666666 0.0001734656546216959 0.00010015044239099078
 2 5 25 5 0 C 1.5874563333333334 0.31487072798901666 0.1817906995643922
 2 9 25 5 0 C 5.717989 0.21699785839726626 0.12528377195923399
 2 13 25 5 0 C 16.820068 0.06041422907726325 0.034880171420641655
 2 17 25 5 0 C 41.321785 0.8594618577650802 0.49621053493888495
 2 21 25 5 0 C 76.806857 3.2888655524312678 1.8988274120246798
