 2 1 25 5 0 U 0.1837048 0.14632449596154432 0.04627186847145898
 2 3 25 5 0 U 0.9954127 0.25224007724654784 0.07976531612759045
 2 5 25 5 0 U 4.2505517 0.7883596213242124 0.249301201869236
 2 7 25 5 0 U 5.2825301 2.315051823969268 0.7320836665070075
 2 9 25 5 0 U 5.5493072 1.78661089365914 0.5649759716431763
 2 11 25 5 0 U 7.8966119 2.180082411304289 0.6894025906593565
 2 13 25 5 0 U 11.340148899999999 2.7343464166455838 0.8646762588519789
 2 1 25 5 0 M 0.0699232 0.002700348240916757 0.0008539250916926041
 2 3 25 5 0 M 0.4794503 0.08735014509947879 0.02762254124605482
 2 5 25 5 0 M 1.0447972 0.06354223385154514 0.020093818658593617
 2 7 25 5 0 M 3.0471508 0.13091788252675376 0.04139986952309016
 2 9 25 5 0 M 7.4484137 0.32880226650241057 0.10397640619733027
 2 11 25 5 0 M 15.2364474 0.3016118770160679 0.09537805007293641
 2 13 25 5 0 M 27.9377234 1.0146005338065263 0.32084486020512903
 2 1 25 5 0 C 0.0693394 0.000710764408538048 0.00022476344107626604
 2 3 25 5 0 C 1.1023644 0.20637161979690907 0.0652604362976528
 2 5 25 5 0 C 4.182229599999999 0.022182194361945247 0.007014625768429243
 2 7 25 5 0 C 12.6887324 0.4343895232640861 0.13736602852292118
 2 9 25 5 0 C 26.1866388 0.40278082413386557 0.1273704802102732
 2 11 25 5 0 C 50.6723488 0.6453640303091307 0.20408202557227928
 2 13 25 5 0 C 87.846047 0.7477150537369751 0.23644826106040356
