 2 7 25 5 0 M 2.3089073333333334 0.09026460159073078 0.052114292026702744
 3 7 25 5 0 M 2.3932806666666666 0.04277892331900531 0.024698422893870076
 4 7 25 5 0 M 2.8647983333333333 0.06810784075518285 0.039322080193928986
 5 7 25 5 0 M 2.7346583333333334 0.06290696969599881 0.036319355887888545
 6 7 25 5 0 M 3.1790890000000003 0.10744594093310368 0.06203394292106004
 2 7 25 5 0 C 5.549505 0.04559195324835304 0.02632252648081746
 3 7 25 5 0 C 7.235738333333333 0.10308969522863762 0.05951886329093041
 4 7 25 5 0 C 9.349486333333333 0.12157593521883146 0.07019189892557286
 5 7 25 5 0 C 9.632379333333333 0.09100498203029006 0.05254175087278502
 6 7 25 5 0 C 11.409954333333333 0.052591026405018074 0.030363443251895904
