 2 1 25 5 0 M 0.090929 0.008408933523342895 0.004854900033299689
 2 3 25 5 0 M 0.677616 0.007987230058036357 0.004611429424086761
 2 5 25 5 0 M 1.1983506666666666 0.0535202787112822 0.030899947321062576
 2 7 25 5 0 M 2.3089073333333334 0.09026460159073078 0.052114292026702744
 2 9 25 5 0 M 3.7058856666666666 0.017246492696584174 0.009957267200949789
 2 11 25 5 0 M 6.054017666666667 0.14179961564240318 0.08186804626212695
 2 13 25 5 0 M 10.637610666666667 1.5655914633905403 0.9038946528295086
 2 1 25 5 0 C 0.05408333333333333 0.00040353727626246796 0.00023298235507818426
 2 3 25 5 0 C 0.7113366666666667 0.009792226576899325 0.005653544650138633
 2 5 25 5 0 C 2.2398836666666666 0.01261463516449576 0.007283063007950547
 2 7 25 5 0 C 5.549505 0.04559195324835304 0.02632252648081746
 2 9 25 5 0 C 9.616729000000001 0.2384597702192134 0.13767481252695918
 2 11 25 5 0 C 16.82727566666667 0.19194236937771988 0.11081797862912117
 2 13 25 5 0 C 27.696171333333332 0.8030474177844866 0.4636396428299073
